level_0,index,inference,rating,predicted_rating
38,38,"The dish consists of a variety of food items and drinks arranged on two wooden trays. The food includes a mix of sandwiches, fruits, and vegetables, while the drinks include a glass of juice and a cup of tea. The presentation of the food is visually appealing, with the sandwiches, fruits, and vegetables arranged neatly on the trays. The overall appeal of the dish is high, as it offers a diverse selection of flavors and textures, catering to different tastes and preferences. The combination of healthy food options and refreshing drinks makes this dish an enjoyable and satisfying meal.",4,1
39,39,"The dish on the plate consists of a delicious-looking meal, featuring a combination of noodles and meat. The noodles are served in a bowl, and the meat appears to be a type of chicken. The dish is presented in a visually appealing manner, with the noodles and meat arranged in an appetizing way. The overall appeal of the dish is high, as it offers a balance of flavors and textures, making it an enjoyable meal option for those who appreciate a mix of noodles and meat.",5,1
40,40,"The image features a delicious-looking hamburger with a generous amount of meat, placed on a dining table. The burger is accompanied by a side of fries, which are also visible on the table. The presentation of the burger is appetizing, with the meat and bun clearly visible, and the fries are placed neatly alongside the burger. The overall appeal of the dish is high, as it offers a satisfying meal with a combination of flavors and textures.",5,1
41,41,"The image features a dining table with three cups of beverages, including a Starbucks drink. The cups are placed on the table, with one cup closer to the left side, another cup in the middle, and the third cup on the right side. The beverages are served in clear plastic cups, and there is a spoon in one of the cups. The table appears to be a dining table, and the cups are placed neatly on the surface.",2,1
42,42,"The image features a dining table with a plate of food and a drink on it. The food consists of a sandwich, which appears to be a bagel, and a donut. The drink is a Starbucks beverage, which could be a coffee or a tea. The table is set in a comfortable outdoor setting, possibly a patio or a balcony. The presentation of the food and drink is visually appealing, and the overall appeal of the snack is high, as it offers a refreshing and satisfying option for a hot day.",5,1
43,43,"The image features a white plate with a slice of cake on it, placed on a dining table. The cake appears to be a dessert, and it is accompanied by a knife and a spoon, which are neatly arranged on the plate. The table setting also includes a cup, possibly containing a beverage to complement the cake. The overall presentation of the dish is simple and appetizing, with the cake being the main focus.",4,1
44,44,"The dish in the image is a delicious-looking dessert, possibly a pudding or a creamy dessert, served in a bowl. The dessert is topped with a generous amount of whipped cream, which adds to its visual appeal. The dessert is presented on a dining table, accompanied by a spoon, ready for serving. The dessert appears to be a delightful treat, perfect for satisfying one's sweet tooth.",5,1
45,45,"The dish consists of a hamburger and a side of french fries. The hamburger is placed on a wooden tray, and the fries are served in a bowl. The food is presented on a dining table, which is set up on a beach. The overall appeal of the dish is high, as it offers a combination of a classic hamburger and the comforting taste of french fries. The presentation of the food on a wooden tray and the beach setting adds to the pleasant and relaxing atmosphere of the dining experience.",5,1
46,46,"The dish is a cheese and nut platter, served on a wooden cutting board. The platter consists of a variety of cheeses, including blue cheese, and nuts. The cheeses are arranged in a visually appealing manner, with different types of cheese placed next to each other. The nuts are scattered around the cheeses, adding a contrasting texture and flavor to the dish. The presentation of the dish is simple yet appetizing, with the wooden cutting board serving as a rustic and inviting base for the cheese and nut platter. Overall, the dish appears to be a delicious and satisfying snack or appetizer, perfect for sharing among friends or family.",5,1
47,47,"The dish consists of a bowl filled with a variety of food items, including rice, meat, and vegetables. The meat appears to be sausage, and the vegetables include tomatoes and broccoli. The dish is presented in a visually appealing manner, with the different ingredients arranged in an organized and appetizing way. The combination of rice, meat, and vegetables creates a balanced and flavorful meal, making it an enjoyable dining experience.",3,1
48,48,"The image features a dining table with a tray containing three bowls filled with food. The bowls are placed in a way that they are easily accessible. The food in the bowls appears to be fried, and there are also some fries on the table. The presentation of the food is simple and straightforward, with no elaborate decorations or garnishes. The overall appeal of the dish seems to be lackluster, as the food appears to be tasteless and the waiters are not smiling.",3,1
49,49,"The dish is a delicious-looking pizza with a variety of toppings, including cheese, tomatoes, and possibly other vegetables. The pizza is served on a white plate, which adds to its visual appeal. The presentation of the pizza is inviting and appetizing, making it an enjoyable meal for the family. The combination of flavors and textures from the different toppings creates a satisfying dining experience.",5,1
50,50,"The image features a dining table with two plates of food, including a salad and a bowl of meat. The salad is placed on a white plate, while the meat is served on a green plate. The dishes are accompanied by a variety of utensils, such as a fork, a knife, and a spoon. There are also two cups on the table, one near the top left corner and the other near the top right corner.

The food appears to be fresh and appetizing, with the salad and meat offering a balanced meal. The presentation of the dishes is visually appealing, with the contrasting colors of the plates and the vibrant colors of the salad and meat. The overall appeal of the dish is enhanced by the combination of flavors and textures, making it an enjoyable dining experience.",3,1
51,51,"The image features a dining table with two plates of food, including sandwiches and a side of beans. The sandwiches are wrapped in plastic, which adds a casual and convenient touch to the meal. The beans are placed on a separate plate, providing a contrasting side dish. The table also has two cups, one on the left side and the other on the right side, likely containing drinks to accompany the meal. The overall appeal of the dish lies in its simplicity, with the sandwiches and beans being the main focus, and the presentation being straightforward and easy to handle.",5,1
52,52,"The image features a white plate filled with a variety of food items. The plate is topped with a delicious doner, which appears to be a combination of meat and vegetables. The doner is accompanied by a side of fries, adding to the overall appeal of the dish. The plate is placed on a dining table, ready to be enjoyed by someone. The presentation of the food is visually appealing, with the doner and fries arranged in an appetizing manner.",5,1
53,53,"The dish on the table consists of a delicious-looking sandwich, which appears to be a wrap or a burrito, and a side of fries. The sandwich is placed on a white plate, and the fries are served in a bowl. The presentation of the dish is appetizing, with the sandwich and fries arranged neatly on the table. The ingredients in the sandwich and fries are likely to be a mix of flavors and textures, making the dish enjoyable for those who appreciate a combination of savory and crispy elements in their meal. Overall, the dish looks inviting and is likely to be a satisfying and flavorful experience for those who partake in it.",4,1
54,54,"The image features a dining table with a blue plate filled with a variety of food items. The plate contains a mix of vegetables, including broccoli, and a selection of meat, such as ham and sausage. There are also some fries on the plate. The table is set with a cup, a bowl, and a spoon, indicating that the meal is ready to be enjoyed. The presentation of the food is visually appealing, with the different food items arranged neatly on the plate. The overall appeal of the dish lies in the combination of flavors and textures, offering a satisfying and well-rounded meal.",4,1
55,55,"The breakfast table is filled with a variety of dishes, including a large assortment of foods and drinks. The table is set with plates, bowls, and cups, and there are multiple knives and spoons placed around the table. The foods on the table include a variety of items such as sandwiches, fruits, and vegetables. There are also multiple cups and bottles, likely containing beverages. The overall appeal of the breakfast is its abundance and diverse selection of foods, making it an inviting and satisfying meal.",5,1
56,56,"The dish consists of a variety of vegetables and fruits, served on a wooden table. The presentation is visually appealing, with the vegetables and fruits arranged in an attractive manner. The ingredients include tomatoes, cucumbers, peppers, and olives, which are all placed in a bowl. The overall appeal of the dish is high, as it offers a healthy and colorful assortment of vegetables and fruits, making it an enjoyable and nutritious meal option.",5,1
57,57,"The dish is a colorful and appetizing meal, featuring a variety of vegetables and meat. The vegetables include tomatoes, peppers, and possibly other types of vegetables. The meat appears to be sausage, which is placed on top of the vegetables. The dish is served on a white plate, and the presentation is visually appealing. The combination of vegetables and meat creates a balanced and flavorful meal, making it an enjoyable dining experience.",5,1
58,58,"The dish consists of a variety of food items and drinks, all presented on a wooden table. The food includes a sandwich, a salad, and a plate of fries. There are also some vegetables, such as cucumbers, and a bowl of sauce. The drinks include a cup of coffee and a glass of wine. The overall appeal of the dish is high, as it offers a diverse selection of food and drinks, catering to different tastes and preferences. The presentation of the dish is also visually appealing, with the food and drinks arranged neatly on the table.",5,1
59,59,"The dish on the table consists of a delicious-looking meat loaf and a tandoori kebab, both served on a silver platter. The meat loaf appears to be a hearty and flavorful entree, while the tandoori kebab offers a spicy and savory taste. The presentation of the dish is visually appealing, with the silver platter reflecting the light and adding a touch of sophistication to the meal. The overall appeal of the dish is high, as it offers a combination of flavors and textures that are likely to satisfy the taste buds of those who enjoy it.",5,1
60,60,"The dish consists of a small portion of meat, possibly ham, served on a plate. The meat is accompanied by a small piece of bread, and there is a fork placed on the plate. The presentation of the dish is simple, with the focus on the meat and the bread. The ingredients include meat and bread, and the overall appeal of the dish is that it is a small, tasty meal. However, the portions are very small, and the prices are quite high, which might be a concern for some customers.",2,1
61,61,"The image features a dining table with a variety of food items on it. There is a plate of food, which includes a sandwich and a side of pickles. The sandwich is cut into slices and placed on a silver platter. The pickles are also arranged on the table.

In addition to the main dish, there are several other items on the table, such as a bowl, a cup, a cell phone, and a book. The bowl and the cup are placed near the main dish, while the cell phone and the book are located further away. The presence of these items suggests that the person enjoying the meal might be multitasking or taking a break from their work or reading.",1,1
62,62,"The dish is a bowl of food, possibly a stew or a stir-fry, served on a wooden table. The food is presented in a visually appealing manner, with the ingredients mixed together to create a harmonious and appetizing meal. The dish appears to be a combination of meat and vegetables, with the meat being the main focus. The overall appeal of the dish is high, as it is described as delicious and the service is fast, indicating that the customers are satisfied with the quality and speed of the meal. The employees are also smiling and interested, which adds to the positive dining experience.",5,1
63,63,"The dish consists of a variety of food items, including a plate of sushi, a bowl of chicken, and a bowl of noodles. The sushi is served on a wooden tray, and there are several pieces of chicken and noodles spread across the table. The presentation of the dish is visually appealing, with the different food items arranged neatly on the table. The ingredients include chicken, noodles, and sushi, which are all popular and well-liked dishes. However, the review suggests that the chicken was too sweet, which might be a concern for some people. Overall, the dish appears to be a mix of different flavors and textures, but the sweetness of the chicken might be a point of contention for some diners.",2,1
64,64,"The dish consists of a plate filled with a variety of food items. There are several pieces of chicken, which are the main focus of the meal. The chicken is accompanied by a side of vegetables, including a salad and some carrots. The dish is presented on a wooden tray, giving it a rustic and inviting appearance. The combination of flavors and textures, including the crunchiness of the vegetables and the juiciness of the chicken, makes the dish appealing and appetizing.",4,1
65,65,"The image features a dining table with two bowls of food, one of which is filled with a red sauce. The other bowl contains a gimbap, which is a type of Korean food. The gimbap is accompanied by a side of kimchi, a spicy and tangy condiment. The table also has a couple of donuts, adding variety to the meal. The overall presentation of the food is appetizing and inviting, with the red sauce and gimbap looking particularly delicious.",5,1
66,66,"The dish in the image is a sandwich, which appears to be a wrap or a burrito, served on a red plate. The sandwich is filled with potatoes, making it a hearty and filling meal. The presentation of the sandwich is simple, with the wrap or burrito being the main focus. The overall appeal of the dish seems to be satisfying and comforting, as it is a popular choice for a quick and convenient meal.",3,1
67,67,"The dish being served is a classic patso burger, which consists of french fries placed between fresh sandwich bread. The burger is garnished with ketchup and mayonnaise, adding a burst of flavor to the dish. The presentation of the burger is simple and appetizing, with the fries and sandwich bread arranged neatly. The overall appeal of the dish is high, as it offers a satisfying combination of flavors and textures, making it an enjoyable meal option.",4,1
68,68,"The dish in the image is a large patty with sausage and cheddar, served on a plate. The presentation of the dish is appetizing, with the patty being the main focus and the sausage and cheddar adding to its visual appeal. The ingredients used in the dish are likely to be of high quality, as the patty appears fresh and well-prepared. The overall appeal of the dish is likely to be high, as it offers a combination of flavors and textures that are likely to be satisfying and enjoyable for the person consuming it.",4,1
69,69,"The image features a dining table with two hot dogs placed on buns. One hot dog is accompanied by a cup of fries, while the other hot dog is served with a side of fries. The hot dogs and fries are presented in a visually appealing manner, making the meal look delicious and appetizing. The combination of hot dogs and fries creates a satisfying and indulgent meal, perfect for a casual dining experience.",5,1
70,70,"The image features a dining table with a cup of boza, a traditional beverage, and a bag of boza on the table. The boza appears to be a delicious and refreshing drink, perfect for enjoying in a historical setting. The presentation of the boza and the bag of boza adds to the overall appeal of the dish, making it an inviting and enjoyable experience for those who partake in it.",4,1
71,71,"The image features a group of people gathered around a dining table, enjoying a delicious dessert. The dessert consists of a variety of cups filled with different types of food, including a cup with nuts on top. The cups are placed on the table, and the people are holding their hands out, reaching for the cups to enjoy the treats. The scene is lively and inviting, showcasing the enjoyment of the dessert and the social aspect of sharing food with others.",5,1
72,72,"The image features a person holding a cup of a beverage, possibly a hot chocolate or a similar drink. The cup is filled with a brown liquid, and there is a spoon inside it. The beverage appears to be a mix of flavors, making it an interesting choice for someone visiting Istanbul. The presentation of the drink is simple, with the focus on the beverage itself rather than any elaborate garnishes or decorations.",4,1
73,73,"The dish consists of a doner kebab, which is a type of sandwich, served on a plate. The kebab is accompanied by a side of fries, and there are multiple bowls containing various side dishes, such as salad and olives. The presentation of the dish is visually appealing, with the different elements arranged neatly on the table. The overall appeal of the dish is high, as it offers a combination of flavors and textures, making it an enjoyable meal option.",3,1
74,74,"The dish is a large, silver platter filled with a variety of food items. The platter is placed on a dining table, surrounded by other dishes and utensils. The food on the platter includes a mix of vegetables, meat, and possibly some bread. The presentation of the dish is visually appealing, with the different food items arranged in an appetizing manner. The overall appeal of the dish is high, as it offers a diverse and flavorful selection of food items, making it an enjoyable and satisfying meal.",5,1
75,75,"The dish in the image is a delicious-looking meal, featuring a variety of food items. There is a plate of meat, which could be a burger or a kebab, accompanied by a side of salad. The meal is served on a dining table, and there are multiple bowls and cups placed around the table.

The presentation of the dish is visually appealing, with the meat and salad arranged neatly on the plate. The variety of food items and the inclusion of a salad adds to the overall appeal of the meal. The dining table is well-set, and the presence of multiple bowls and cups suggests that the meal is meant to be shared among multiple people.",2,1
76,76,"The image features a wooden cutting board with three pieces of meat, possibly steak, placed on it. The meat appears to be cooked and seasoned, giving it a delicious and appetizing look. The presentation of the meat on the cutting board adds a rustic and homey touch to the dish. The overall appeal of the dish is enhanced by the combination of the cooked meat and the inviting wooden surface.",3,1
77,77,"The image features a dining table with a delicious-looking hamburger on a wooden cutting board. The hamburger is served on a bun and topped with cheese, making it an appetizing and mouth-watering meal. The table also has a bowl of fries, adding to the overall appeal of the meal. The presentation of the food is visually appealing, with the hamburger and fries arranged neatly on the table. The combination of the hamburger and fries suggests a satisfying and indulgent dining experience.",5,1
78,78,"The dish is a salad served on a white plate. The salad consists of various vegetables, including broccoli, and is garnished with a cherry on top. The salad is presented in a bowl, and there are two forks placed next to it, indicating that it is ready to be enjoyed. The overall appeal of the dish is high, as it appears fresh, colorful, and visually appealing. The combination of different vegetables and the addition of a cherry adds to the dish's visual interest and makes it an attractive meal option.",5,1
79,79,"The image features a dining table with a variety of food items displayed on it. There are several bowls containing different dishes, and a fork is placed on the table. The table is set up for a meal, possibly a breakfast buffet. The food items include a mix of fruits, vegetables, and other dishes, creating a diverse and appetizing spread. The presentation of the food is visually appealing, with the different dishes arranged in an organized manner. Overall, the scene conveys a sense of abundance and variety in the food offerings.",1,1
80,80,"The dish on the plate consists of a delicious-looking Mexican chicken dish, accompanied by a side of french fries. The chicken appears to be cooked to perfection, with a generous portion of meat and a flavorful sauce. The fries are golden and crispy, adding a satisfying crunch to the meal. The presentation of the dish is visually appealing, with the chicken and fries arranged neatly on the plate. The overall appeal of the dish is high, as it offers a hearty and flavorful meal, making it an ideal choice for a dining experience with a lake view.",4,1
81,81,"The image features a dining table filled with various plates of food, including a handmade hamburger and a sprinkled village breakfast. The hamburger is placed on a plate, and the breakfast is served on a tray. The table is set with multiple forks, knives, and cups, indicating that it is ready for a group of people to enjoy their meal. The food appears to be well-presented and appetizing, with the hamburger being a standout dish.",4,1
82,82,"The dish in the image is a delicious-looking sandwich, which appears to be a wrap or a burrito. It is placed on a dining table, along with a fork and a knife. The sandwich is served on a white plate, and there are also some pickles on the table. The presentation of the sandwich is appetizing, and the ingredients seem to be well-balanced, making it an appealing meal option.",5,1
